"audit_id","agent_name","document_id","event_data","event_type","timestamp","ttl"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:23.592092+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""image_size_bytes"":{""N"":""46451""},""image_size_base64"":{""N"":""61936""}}","S3_DOWNLOAD_COMPLETED","2025-08-06T20:20:23.592092+00:00","1786047623"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:35.574395+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""training_metadata_included"":{""BOOL"":true},""record_size"":{""N"":""1228""},""table"":{""S"":""tdv-dev-documents-864899848062-us-east-1""}}","ENHANCED_RESULTS_STORED","2025-08-06T20:20:35.574395+00:00","1786047635"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:25.356799+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""response_length"":{""N"":""475""},""input_tokens"":{""N"":""1151""},""output_tokens"":{""N"":""118""}}","BEDROCK_CLASSIFICATION_COMPLETED","2025-08-06T20:20:25.356799+00:00","1786047625"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:25.374228+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""prompt_length"":{""N"":""1643""},""document_type"":{""S"":""OTHER""},""model_id"":{""S"":""anthropic.claude-3-sonnet-20240229-v1:0""}}","BEDROCK_EXTRACTION_STARTED","2025-08-06T20:20:25.374228+00:00","1786047625"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:35.582228+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""extraction_confidence"":{""N"":""0.3""},""total_cost_estimate"":{""N"":""0.0065""},""classification_confidence"":{""N"":""0.9""},""document_type"":{""S"":""OTHER""}}","PROCESSING_COMPLETED","2025-08-06T20:20:35.582228+00:00","1786047635"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:23.467017+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""key"":{""S"":""test-ambiguous-financial-doc.png""}}","S3_DOWNLOAD_STARTED","2025-08-06T20:20:23.467017+00:00","1786047623"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:23.409812+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""file_extension"":{""S"":""png""},""processing_strategy"":{""S"":""two_stage_with_embedded_prompts""},""key"":{""S"":""test-ambiguous-financial-doc.png""},""lambda_request_id"":{""S"":""7ef5a1db-c841-5f61-925a-c0d6737ddc7e""}}","PROCESSING_STARTED","2025-08-06T20:20:23.409812+00:00","1786047623"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:23.608671+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""prompt_length"":{""N"":""1637""},""model_id"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","BEDROCK_CLASSIFICATION_STARTED","2025-08-06T20:20:23.608671+00:00","1786047623"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:23.600897+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""strategy"":{""S"":""cost_optimized_classification""},""model"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","CLASSIFICATION_STAGE1_STARTED","2025-08-06T20:20:23.600897+00:00","1786047623"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:35.554675+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""response_length"":{""N"":""1251""},""input_tokens"":{""N"":""1174""},""output_tokens"":{""N"":""322""}}","BEDROCK_EXTRACTION_COMPLETED","2025-08-06T20:20:35.554675+00:00","1786047635"
"ff67e970-72e9-42e1-a9f7-831f13bc4f2b#2025-08-06T20:20:25.366686+00:00","enhanced-claude-vision-lambda","doc_048ebbb0ec4a","{""model_used"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""},""stage"":{""N"":""1""},""confidence"":{""N"":""0.9""},""document_type"":{""S"":""OTHER""},""cost_optimization"":{""S"":""used_cheap_model_successfully""}}","CLASSIFICATION_COMPLETED","2025-08-06T20:20:25.366686+00:00","1786047625"
