"audit_id","agent_name","document_id","event_data","event_type","timestamp","ttl"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:53.801563+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""strategy"":{""S"":""cost_optimized_classification""},""model"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","CLASSIFICATION_STAGE1_STARTED","2025-08-06T20:12:53.801563+00:00","1786047173"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:53.649601+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""file_extension"":{""S"":""png""},""processing_strategy"":{""S"":""two_stage_with_embedded_prompts""},""key"":{""S"":""test-commercial-invoice.png""},""lambda_request_id"":{""S"":""d8e50dcb-e457-519a-b9af-6cc65dd6597b""}}","PROCESSING_STARTED","2025-08-06T20:12:53.649601+00:00","1786047173"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:53.700015+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""bucket"":{""S"":""tdv-dev-docs-864899848062-us-east-1""},""key"":{""S"":""test-commercial-invoice.png""}}","S3_DOWNLOAD_STARTED","2025-08-06T20:12:53.700015+00:00","1786047173"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:53.794564+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""image_size_bytes"":{""N"":""58098""},""image_size_base64"":{""N"":""77464""}}","S3_DOWNLOAD_COMPLETED","2025-08-06T20:12:53.794564+00:00","1786047173"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:13:02.724170+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""extraction_confidence"":{""N"":""0.3""},""total_cost_estimate"":{""N"":""0.0065""},""classification_confidence"":{""N"":""0.95""},""document_type"":{""S"":""COMMERCIAL_INVOICE""}}","PROCESSING_COMPLETED","2025-08-06T20:13:02.724170+00:00","1786047182"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:55.700425+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""prompt_length"":{""N"":""1643""},""document_type"":{""S"":""COMMERCIAL_INVOICE""},""model_id"":{""S"":""anthropic.claude-3-sonnet-20240229-v1:0""}}","BEDROCK_EXTRACTION_STARTED","2025-08-06T20:12:55.700425+00:00","1786047175"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:55.693027+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""model_used"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""},""stage"":{""N"":""1""},""confidence"":{""N"":""0.95""},""document_type"":{""S"":""COMMERCIAL_INVOICE""},""cost_optimization"":{""S"":""used_cheap_model_successfully""}}","CLASSIFICATION_COMPLETED","2025-08-06T20:12:55.693027+00:00","1786047175"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:13:02.717190+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""training_metadata_included"":{""BOOL"":true},""record_size"":{""N"":""1951""},""table"":{""S"":""tdv-dev-documents-864899848062-us-east-1""}}","ENHANCED_RESULTS_STORED","2025-08-06T20:13:02.717190+00:00","1786047182"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:13:02.697504+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""response_length"":{""N"":""988""},""input_tokens"":{""N"":""1326""},""output_tokens"":{""N"":""285""}}","BEDROCK_EXTRACTION_COMPLETED","2025-08-06T20:13:02.697504+00:00","1786047182"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:53.808434+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""prompt_length"":{""N"":""1637""},""model_id"":{""S"":""anthropic.claude-3-haiku-20240307-v1:0""}}","BEDROCK_CLASSIFICATION_STARTED","2025-08-06T20:12:53.808434+00:00","1786047173"
"33b88cc9-db6d-4155-8423-461d3b7bf074#2025-08-06T20:12:55.684382+00:00","enhanced-claude-vision-lambda","doc_f58c2fbebfb1","{""response_length"":{""N"":""567""},""input_tokens"":{""N"":""1303""},""output_tokens"":{""N"":""151""}}","BEDROCK_CLASSIFICATION_COMPLETED","2025-08-06T20:12:55.684382+00:00","1786047175"
